race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2021-01-06,2021-01-06_Race4,CINQUANTE CINQ,0,44.0,0.01315001381560437,0.014491664982693097,-6.697284626655988e-05,0.049918226070555675,-0.9711172840509561,-4.192375007964522
2021-01-06,2021-01-06_Race4,HARMONY VICTORY,0,8.4,0.08462183181508483,0.09242963637350705,-0.003088551271972278,0.395572308305371,-0.7188179519093754,-2.265150890056766
2021-01-06,2021-01-06_Race4,GLORIOUS DRAGON,0,3.0,0.3364998918952915,0.29251119473696485,0.063025241741906,1.4327599090980558,0.4463706635702105,-0.8362141372797657
2021-01-06,2021-01-06_Race4,BEAR AGAIN,0,47.0,0.011466334411337263,0.013460673789291052,-9.167517151675153e-05,0.04596768861416712,-0.9752271981809858,-4.334199320477421
2021-01-06,2021-01-06_Race4,RELIABLE TEAM,0,3.8,0.21934007620481427,0.22452887011659753,-0.00553237888534883,1.0662167315578528,-0.11131657522715976,-1.2792349708953938
2021-01-06,2021-01-06_Race4,SAVVY NINE,1,3.9,0.21157229985368006,0.21809701107239327,-0.006734502602780455,1.0321533592882333,-0.1483372658973784,-1.3165592220799751
2021-01-06,2021-01-06_Race5,SHINING ON,0,9.9,0.07266535135200984,0.0780101987001123,-0.0017217349758070822,0.3221298689509506,-0.7682639669278527,-2.4506330032062453
2021-01-06,2021-01-06_Race5,HAPPY TIME,0,27.0,0.023430625843972562,0.025545468382999776,-0.00019437854252390586,0.09191159102242959,-0.941854255300789,-3.6222453799158654
2021-01-06,2021-01-06_Race5,NORDIC WARRIOR,1,4.3,0.20022158750665173,0.19730416594527891,0.0026652540256823353,0.9135649304066231,-0.21346369117740316,-1.4014390358102888
2021-01-06,2021-01-06_Race5,TAKINGUFURTHER,0,12.0,0.054961121265807975,0.06297805516397584,-0.0020305174884459576,0.25327856188386416,-0.832954314955258,-2.7396888803332673
2021-01-06,2021-01-06_Race5,TELECOM PUMA,0,5.5,0.13485166563303333,0.15003565146062636,-0.01019782176048845,0.6716169177368766,-0.5018723698672205,-1.810584190539538
2021-01-06,2021-01-06_Race5,ALL THE WAY,0,32.0,0.018359100101190014,0.021145188163596784,-0.00020707723417739222,0.07432544468767006,-0.9563344550692353,-3.874739472436543
2021-01-06,2021-01-06_Race5,PAKISTAN ZINDABAD,0,34.0,0.018183925548798448,0.019765836696369003,-0.00010899546520715278,0.06890112973446347,-0.957401637547134,-3.8846639156358354
2021-01-06,2021-01-06_Race5,EVER FORCE,0,7.4,0.10256543814851815,0.10784529627411372,-0.0024471331054480125,0.4634846329648248,-0.6482224670319464,-2.093880205835526
2021-01-06,2021-01-06_Race5,YOUR NAME,0,60.0,0.009861955187316073,0.010506101104882848,-2.1820775687052077e-05,0.03387551654364098,-0.9799552704339657,-4.518028532278153
2021-01-06,2021-01-06_Race5,A SMILE LIKE YOURS,0,2.8,0.3570376800595313,0.3180129917524385,0.06094904329728734,1.5618073056129906,0.5613473598690506,-0.8026868846914892
2021-01-06,2021-01-06_Race5,GOOD BUDDY,0,101.0,0.004999141597980442,0.005885466170202695,-1.565907346660462e-05,0.01766742563318892,-0.9910794817963778,-5.221333213124643
2021-01-06,2021-01-06_Race5,JOYFUL MOMENTS,0,187.0,0.0028624077551900997,0.0029655801854040777,-8.43988718314942e-07,0.00818037063355513,-0.9956212909640801,-5.798540059839722
2021-01-06,2021-01-06_Race6,SAUL'S SPECIAL,0,9.7,0.0635598305151365,0.0790375450101219,-0.005114664517784818,0.330453473569493,-0.7962654022998134,-2.5317590041679705
2021-01-06,2021-01-06_Race6,LITTLE BIRD,0,47.0,0.0112255541520805,0.013563259631425456,-0.00010745891754616126,0.04596768861416712,-0.9757473994441376,-4.326503071693632
2021-01-06,2021-01-06_Race6,MR LUMIERES,0,100.0,0.00526290391472577,0.0058360160748970845,-1.0252141990998452e-05,0.01788854381999832,-0.9905854312700987,-5.110644860846962
2021-01-06,2021-01-06_Race6,FABULOUS EIGHT,0,2.8,0.36503119842542814,0.31662887754778507,0.07559509835532713,1.5618073056129906,0.5963034989369966,-0.7223029977207721
2021-01-06,2021-01-06_Race6,WILD WEST WING,0,9.6,0.0666452389646159,0.07995769021470722,-0.004456500691724428,0.33476184122693825,-0.7858212841138805,-2.4826905484601753
2021-01-06,2021-01-06_Race6,FLYING GENIUS,0,5.9,0.1274876956941121,0.13772196077302448,-0.006296027787343924,0.6151910018743646,-0.5372672288797817,-1.811250058062273
2021-01-06,2021-01-06_Race6,KURPANY,1,3.5,0.2542471488467399,0.24677870497042306,0.008825108539180847,1.1816529233306754,0.05151160339133831,-1.0966945238194192
2021-01-06,2021-01-06_Race6,STRIVE FOR GLORY,0,175.0,0.0026899400869219406,0.003123612366467624,-3.8542429892778525e-06,0.008887455276863835,-0.9958163236115066,-5.805405149146803
2021-01-06,2021-01-06_Race6,MAN STAR,0,34.0,0.01601244074203714,0.01947274795374305,-0.0002384190761148484,0.06890112973446347,-0.9624886412642947,-3.9588430050479007
2021-01-06,2021-01-06_Race6,KAI XIN DRAGON,0,11.0,0.06348390782376827,0.06867916732917101,-0.0014670380507493916,0.2823801292743442,-0.8028074649207214,-2.5329962462756233
2021-01-06,2021-01-06_Race6,NORDIC WELLSTAR,0,44.0,0.011875632182972523,0.01460020906411733,-0.000136006044699596,0.049918226070555675,-0.9739163383502228,-4.2682280836574025
2021-01-06,2021-01-06_Race6,MOMENT OF POWER,0,44.0,0.01247850865146161,0.01460020906411733,-0.00010591152085293955,0.049918226070555675,-0.97259217930097,-4.21696785209838
2021-01-06,2021-01-06_Race7,STARLIT KNIGHT,0,44.0,0.010441026000489087,0.013532343051248358,-0.00015431306339556476,0.049918226070555675,-0.9770673101627576,-4.269875395999906
2021-01-06,2021-01-06_Race7,PERFECT TO PLAY,0,33.0,0.014393345862527995,0.018768517179767043,-0.00031291589733308884,0.07152083304718555,-0.9660290051479993,-3.9375659618246432
2021-01-06,2021-01-06_Race7,CHARIZARD,0,12.0,0.04302625334008171,0.05928665273887474,-0.0041184105753835475,0.25327856188386416,-0.8692284691692795,-2.8040227801775948
2021-01-06,2021-01-06_Race7,CHAIRMAN LO,0,19.0,0.026275285924543767,0.03515932883866919,-0.001266903790991513,0.14260442044659247,-0.9288075334945767,-3.3145433489858354
2021-01-06,2021-01-06_Race7,V CHEVALIERS,0,7.7,0.07563967815923948,0.09818577032734623,-0.009943353071698439,0.44102334886061145,-0.7431367459023448,-2.2200175979508567
2021-01-06,2021-01-06_Race7,SUNNY SMILE,0,321.0,0.001131310538392722,0.001412769402064652,-1.1718138550419763e-06,0.00416335744326691,-0.998488073901637,-6.570373729394032
2021-01-06,2021-01-06_Race7,REGENCY MASTER,0,3.3,0.23813724060224165,0.2573018611519582,-0.024374335752133724,1.2718402479664142,-0.0005206604459442321,-1.0328308152144146
2021-01-06,2021-01-06_Race7,A SHIN CHALLENGE,0,276.0,0.001373287790699223,0.00167746986245482,-1.5295801892265866e-06,0.005028502108617262,-0.9980940597678496,-6.369728188554597
2021-01-06,2021-01-06_Race7,MALDIVES,1,2.0,0.5428332632095494,0.45470003952640303,0.20961731334424794,2.378414230005442,1.5821647154757636,-0.1799077898702948
2021-01-06,2021-01-06_Race7,HAPPY FORTUNE,0,154.0,0.0024664068747557387,0.003256571204023004,-8.239322617623717e-06,0.010427353288985091,-0.9960394132410312,-5.763587042677546
2021-01-06,2021-01-06_Race7,SURE WIN WIN,0,22.0,0.02289414995908044,0.029761033373436902,-0.0008152791056305576,0.11872621922283827,-0.940201010926829,-3.457133544695154
2021-01-06,2021-01-06_Race7,HAPPY JAI JAI,0,24.0,0.021388751738398774,0.026957643343754476,-0.0005930341482561634,0.10649051737437874,-0.9453352182732585,-3.527541060390305
2021-01-06,2021-01-06_Race8,ALCARI,0,29.0,0.023230370371024767,0.02426321621596282,-8.681864401868068e-05,0.08405769790736552,-0.9433719478072093,-3.668502271519836
2021-01-06,2021-01-06_Race8,SEVEN HEAVENS,0,5.2,0.16726792663129184,0.1619034303911291,0.003864557334423665,0.7203951986191387,-0.37340514161356275,-1.6249607416887026
2021-01-06,2021-01-06_Race8,HARDLY SWEARS,0,12.0,0.058209976090906404,0.0642935668768746,-0.0015408431253599508,0.25327856188386416,-0.8230799316208133,-2.7176107228223088
2021-01-06,2021-01-06_Race8,FIRST RESPONDER,0,10.0,0.0717718338495802,0.07863468775431127,-0.0021831307304949112,0.3181082915068203,-0.7716878455579868,-2.500812195922377
2021-01-06,2021-01-06_Race8,KA YING MASTER,1,6.3,0.1326400167743824,0.1309844138937476,0.0009383297278454957,0.5667601444893114,-0.5263970270456839,-1.8650738016961093
2021-01-06,2021-01-06_Race8,BEAUTY SPARK,0,12.0,0.06182549798080269,0.0642935668768746,-0.0006251089406273891,0.25327856188386416,-0.8120911214040225,-2.6552330624117406
2021-01-06,2021-01-06_Race8,SHOUSON,0,4.0,0.23123860668580887,0.21631840633370897,0.0149202003520999,1.0,-0.07504557325676453,-1.2897217344154526
2021-01-06,2021-01-06_Race8,COMPASSION SPIRIT,0,20.0,0.034128564527587,0.03657302677868323,-0.0003269420862602886,0.1337480609952844,-0.9087074133976558,-3.270303983814533
2021-01-06,2021-01-06_Race8,HALL OF CHAMP,0,8.0,0.09866307057325309,0.10060978295333871,-0.0008184917309720117,0.42044820762685725,-0.6681383105481089,-2.1714059099986978
2021-01-06,2021-01-06_Race8,SUPER COMMANDER,0,205.0,0.002756409284212667,0.002798541719495426,-3.072551883714192e-07,0.007292604529250929,-0.9958792124197436,-5.874972634492424
2021-01-06,2021-01-06_Race8,IMA SINGLE MAN,0,7.5,0.10738846014013766,0.10804252800592021,-0.0002981063470402134,0.45577280682264965,-0.6329144507617541,-2.0836846059836382
2021-01-06,2021-01-06_Race8,WINSTON'S LAD,0,58.0,0.01087926709101249,0.01128483219995666,-1.4333444939622145e-05,0.03534190842239166,-0.9776993444484684,-4.453774207522433
2021-01-06,2021-01-06_Race9,LONDON HALL,0,8.4,0.09616356589846033,0.09682674809151677,-0.00026233651093435575,0.395572308305371,-0.6804669926064313,-2.21381857666207
2021-01-06,2021-01-06_Race9,CLEMENT LEGEND,0,11.0,0.07039284679231768,0.0720299383341779,-0.00046228212122442346,0.2823801292743442,-0.7813470470507585,-2.536745086783472
2021-01-06,2021-01-06_Race9,MURRAY'S PARTNERS,0,7.9,0.10123275643987267,0.10357020373084004,-0.0009983502969248745,0.42711136237502095,-0.6584224818918997,-2.1606406543605825
2021-01-06,2021-01-06_Race9,ENRICHMENT,0,4.8,0.1802316038776877,0.17890668349506988,0.0010549046915140287,0.7962023268369723,-0.31119605259052274,-1.5635409293808897
2021-01-06,2021-01-06_Race9,DIVINE UNICORN,0,44.0,0.015421273178310168,0.01574009884646295,-1.5915211779946504e-05,0.049918226070555675,-0.96612868556433,-4.108469545566222
2021-01-06,2021-01-06_Race9,BLASTOISE,0,47.0,0.013464602049549556,0.014641363174298328,-5.409298895570863e-05,0.04596768861416712,-0.9709099781866136,-4.2489235690405724
2021-01-06,2021-01-06_Race9,BEAUTY ANGEL,0,5.0,0.17851411289485902,0.17107114400542292,0.005631300298604705,0.7565932872025407,-0.32468710256416566,-1.5734526115936855
2021-01-06,2021-01-06_Race9,ARROGANT,0,19.0,0.03845089715495836,0.03954668374106626,-0.00015626401104506713,0.14260442044659247,-0.895817909815747,-3.1627146156537465
2021-01-06,2021-01-06_Race9,AWE,0,15.0,0.046507869935234744,0.05125526293042494,-0.0009097375062808428,0.1916288597136449,-0.8663162487490068,-2.9657868081589185
2021-01-06,2021-01-06_Race9,TOYCOON,0,17.0,0.04348590098361947,0.044679054821418,-0.00019552859515169912,0.163875427423899,-0.8788533996197322,-3.0353336118183747
2021-01-06,2021-01-06_Race9,CELESTIAL POWER,1,5.3,0.16518261715978474,0.16047755589888107,0.003309751857440725,0.7034450082388604,-0.38415649630892923,-1.6537974045996866
2021-01-06,2021-01-06_Race9,HAPPY MY BROTHER,0,15.0,0.0509519536353456,0.05125526293042494,-5.8122814356604235e-05,0.1916288597136449,-0.8535420283701433,-2.8713167467790925
2021-01-10,2021-01-10_Race1,COMFORT LIFE,0,18.0,0.024380545677976657,0.036576126354127915,-0.0018607449168596228,0.1525753439931198,-0.9330423374159693,-3.3108662453681403
2021-01-10,2021-01-10_Race1,CRUCIATUS,0,75.0,0.00499531874940551,0.007141326906629248,-5.500216421337055e-05,0.025629988417437383,-0.9903977528733496,-4.9518847118214735
2021-01-10,2021-01-10_Race1,ON EXCEL STAR,0,14.0,0.03258902687535541,0.048766993275267116,-0.003379394350087163,0.20888869877400704,-0.9046952881437421,-3.010473841187096
2021-01-10,2021-01-10_Race1,FOREVER CITY,0,11.0,0.044707520871713126,0.06426988347272627,-0.005524022480185689,0.2823801292743442,-0.8611303292438123,-2.683192213787169
2021-01-10,2021-01-10_Race1,UNIVERSAL CROWN,0,25.0,0.017377056109178668,0.025112994927202426,-0.000782821968149309,0.10119288512538814,-0.9560391389331615,-3.661406486444836
2021-01-10,2021-01-10_Race1,STRATHMARTINE,0,27.0,0.015362422151838499,0.022995413085845788,-0.0007015603410043908,0.09191159102242959,-0.9618764141277902,-3.78896509497151
2021-01-10,2021-01-10_Race1,ZONE D,0,15.0,0.03380731000005342,0.045063991846788894,-0.002157105106449205,0.1916288597136449,-0.9028231560205608,-2.972482102935155
2021-01-10,2021-01-10_Race1,MISTER ARM,0,34.0,0.012634980170046224,0.01766233124076462,-0.000346390168344262,0.06890112973446347,-0.9704008101317833,-3.9912919932773225
2021-01-10,2021-01-10_Race1,SILVERY WARRIOR,0,75.0,0.005173380820901759,0.007141326906629248,-5.0438435383336785e-05,0.025629988417437383,-0.9900554732110971,-4.915628142313174
2021-01-10,2021-01-10_Race1,LUCKY FUN,1,1.8,0.6379320473632384,0.510283535555991,0.3463379752965527,2.7132159270257086,2.1155253042789033,0.0683488645474633
2021-01-10,2021-01-10_Race1,BRANDING POWER,0,4.0,0.16383436298656778,0.20458500415329914,-0.040750641166731355,1.0,-0.34466254805372887,-1.3388188403776484
2021-01-10,2021-01-10_Race1,SUNDAY BETTING,0,54.0,0.007206028223724484,0.010401072274739739,-0.00012346948584935466,0.038644063705513265,-0.9849626084579679,-4.572585814784955
2021-01-10,2021-01-10_Race10,RACING FIGHTER,0,291.0,0.0016463914129805706,0.00176812068798624,-5.729329350482195e-07,0.00470661584915819,-0.9977450608117886,-6.3456524806938
2021-01-10,2021-01-10_Race10,PRECIOUSSHIP,0,125.0,0.004257764853478248,0.00454443081724999,-3.879838109423797e-06,0.013534352172039221,-0.9927967388759118,-5.3620890829131875
2021-01-10,2021-01-10_Race10,AMAZING CHOCOLATE,0,58.0,0.00946769722786796,0.010715740121885257,-4.410821766757598e-05,0.03534190842239166,-0.980592823672902,-4.534852123553373
2021-01-10,2021-01-10_Race10,NOT USUAL TALENT,1,21.0,0.028767547733247707,0.03333569580405124,-0.0005748321412145464,0.12583483116243074,-0.9239808502486218,-3.3844174958619373
2021-01-10,2021-01-10_Race10,BAND OF BROTHERS,0,17.0,0.03540874538842545,0.042211320289811574,-0.0011147748695477385,0.163875427423899,-0.901355404153772,-3.1694040611649266
2021-01-10,2021-01-10_Race10,WINNING METHOD,0,31.0,0.019467110693973114,0.021575234405580214,-0.0001630305392229033,0.07733442697184938,-0.9533301866402049,-3.7886686725453185
2021-01-10,2021-01-10_Race10,BEAUTY LEGACY,0,23.0,0.02503217790579104,0.030114340638419453,-0.0005707734473602511,0.11230916391082504,-0.9353391116562724,-3.5283931899170065
2021-01-10,2021-01-10_Race10,BEAUTY SMILE,0,10.0,0.06933478532511489,0.076360765977886,-0.0022350227016129935,0.3181082915068203,-0.7794402989823555,-2.47379093799814
2021-01-10,2021-01-10_Race10,EXCELLENT PROPOSAL,0,4.4,0.18058582344776425,0.1910644503188762,-0.00930172551135395,0.8876855360693732,-0.2946649366274656,-1.4828769529167443
2021-01-10,2021-01-10_Race10,LUCKY PATCH,0,2.9,0.34954440041530405,0.30439776005590125,0.06748432823389955,1.4947807344393995,0.5152274831587063,-0.7992338143540709
2021-01-10,2021-01-10_Race10,ENRICH DELIGHT,0,3.6,0.23485230771279667,0.23907707893814711,-0.004819478639191681,1.1407667734226012,-0.035517846518635876,-1.2108886716850775
2021-01-10,2021-01-10_Race10,BEAUTY JOY,0,21.0,0.03131784861717342,0.03333569580405124,-0.0002539154600723566,0.12583483116243074,-0.9172415999446357,-3.29649099193784
2021-01-10,2021-01-10_Race10,RUSSIAN EMPEROR,0,90.0,0.005700288441270716,0.006559301670834434,-1.752958783144728e-05,0.02040665641476829,-0.9895308555082523,-5.060058738916895
2021-01-10,2021-01-10_Race10,TSAR,0,116.0,0.0046171108248118506,0.00494006446932071,-4.798910965514878e-06,0.014859442050307104,-0.9920415078740281,-5.278215669597803
2021-01-10,2021-01-10_Race2,CITY LEGEND,0,12.0,0.05603167351425437,0.062044015064357624,-0.0015227972213647542,0.25327856188386416,-0.8297005397483614,-2.6886500490894916
2021-01-10,2021-01-10_Race2,EVER STRONG,0,64.0,0.008161998955698144,0.00953658565671829,-4.295583440687954e-05,0.03125,-0.9836760020886037,-4.682805918154443
2021-01-10,2021-01-10_Race2,FRESH POWER,0,57.0,0.009881473758106687,0.010856008737054682,-3.519888053662415e-05,0.036118642528994854,-0.9796563911552642,-4.484912265586566
2021-01-10,2021-01-10_Race2,FUN TIMES,0,18.0,0.03311521617888737,0.03941879392496796,-0.00096177054299562,0.1525753439931198,-0.9090538210017952,-3.2330643315492447
2021-01-10,2021-01-10_Race2,MONEYMORE,0,15.0,0.042084238785668415,0.048337575452917156,-0.0011983197749504007,0.1916288597136449,-0.8790316796437841,-2.9849574201729334
2021-01-10,2021-01-10_Race2,VICTORIOUS LEADER,0,8.7,0.07872723595771319,0.08890831117495314,-0.0038545134850147805,0.37859591475051746,-0.7406894537552449,-2.3366220230548875
2021-01-10,2021-01-10_Race2,CALIFORNIA LEGEND,0,2.8,0.35103167198111884,0.31605015272513437,0.054634392335438056,1.5618073056129906,0.535082723444632,-0.7891786615113878
2021-01-10,2021-01-10_Race2,LITTLE GENERAL,0,36.0,0.01635349109784965,0.01815245983957474,-0.0001154038985887447,0.06415002990995841,-0.9622332300498654,-3.9634210411267565
2021-01-10,2021-01-10_Race2,TARGET FINDER,0,56.0,0.010074445456294625,0.011073109183578948,-3.687730977405716e-05,0.036926653854083606,-0.9791671286323596,-4.464891912674253
2021-01-10,2021-01-10_Race2,BREAK RECORD,0,115.0,0.004485900640705307,0.004950613812769525,-6.98051832031534e-06,0.015021132905074423,-0.9922509193818558,-5.30239908632647
2021-01-10,2021-01-10_Race2,WONDER EXPRESS,0,3.1,0.29358999401867725,0.2820359997407157,0.01588930933396602,1.3752221917119847,0.25162957262112884,-0.9741532204640384
2021-01-10,2021-01-10_Race2,GENERAL CASTLEDALE,0,156.0,0.0030491223849522095,0.0035197415524133913,-4.828795934379739e-06,0.010260516928006409,-0.995119450791967,-5.7020582580425785
2021-01-10,2021-01-10_Race2,COPARTNER ERA,1,7.6,0.0918573975709577,0.10342308150690147,-0.005184767888133978,0.4482889137252652,-0.6870422373921703,-2.1769509068737354
2021-01-10,2021-01-10_Race2,TINKER BELLE,0,300.0,0.0015561396991162996,0.0016935516279441146,-6.225838582619775e-07,0.00453078465292566,-0.9978848398400306,-6.3983522097244165
2021-01-10,2021-01-10_Race3,JADE THEATRE,0,7.5,0.08071227024375738,0.10219278150312569,-0.009790232908667824,0.45577280682264965,-0.7241015653448085,-2.1504851749535434
2021-01-10,2021-01-10_Race3,CORRE RAPIDO,0,20.0,0.025275626608534635,0.03366809453893688,-0.0011224763126564073,0.1337480609952844,-0.9323886790133535,-3.3523545193134967
2021-01-10,2021-01-10_Race3,GREAT SON,0,11.0,0.049774636968208115,0.06624163877746748,-0.004649954099659521,0.2823801292743442,-0.8453909473616723,-2.6508647033152264
2021-01-10,2021-01-10_Race3,HAPPY WINNER,0,36.0,0.012804317709578293,0.01730800530467569,-0.0002889116939306066,0.06415002990995841,-0.9704296948943419,-4.056321591674911
2021-01-10,2021-01-10_Race3,SUPREME PATROL,1,17.0,0.0309317554683616,0.04046850448633897,-0.0015628388215554905,0.163875427423899,-0.9138277709780622,-3.1433119878857507
